date,length_type,Pvalues,inflation_type
1993-02-01,3-month,-0.0428,PCE
1993-02-01,6-month,-0.0335,PCE
1993-02-01,12-month,-0.0281,PCE
1993-03-01,1-month,-0.2104,PCE
1993-03-01,3-month,-0.1364,PCE
1993-03-01,6-month,-0.0481,PCE
1993-03-01,12-month,-0.0348,PCE
1993-04-01,1-month,0.487,PCE
1993-04-01,3-month,-0.0567,PCE
1993-04-01,6-month,0.0114,PCE
1993-04-01,12-month,0.0154,PCE
1993-05-01,1-month,-0.0379,PCE
1993-05-01,3-month,0.0415,PCE
1993-05-01,6-month,-0.0016,PCE
1993-05-01,12-month,-1e-4,PCE
1993-06-01,1-month,-0.0562,PCE
1993-06-01,3-month,0.1053,PCE
1993-06-01,6-month,-0.023,PCE
1993-06-01,12-month,-0.0097,PCE
1993-07-01,1-month,-0.0084,PCE
1993-07-01,3-month,-0.0344,PCE
1993-07-01,6-month,-0.0456,PCE
1993-07-01,12-month,-0.0234,PCE
1993-08-01,1-month,0.0269,PCE
1993-08-01,3-month,-0.0132,PCE
1993-08-01,6-month,0.0138,PCE
1993-08-01,12-month,-0.0101,PCE
1993-09-01,1-month,0.13,PCE
1993-09-01,3-month,0.0479,PCE
1993-09-01,6-month,0.0762,PCE
1993-09-01,12-month,0.0121,PCE
1993-10-01,1-month,-0.0854,PCE
1993-10-01,3-month,0.02,PCE
1993-10-01,6-month,-0.0076,PCE
1993-10-01,12-month,0.0019,PCE
1993-11-01,1-month,-0.0839,PCE
1993-11-01,3-month,-0.0181,PCE
1993-11-01,6-month,-0.0156,PCE
1993-11-01,12-month,-0.0086,PCE
1993-12-01,1-month,-0.0709,PCE
1993-12-01,3-month,-0.0801,PCE
1993-12-01,6-month,-0.0182,PCE
1993-12-01,12-month,-0.0206,PCE
1994-01-01,1-month,-0.0796,PCE
1994-01-01,3-month,-0.0782,PCE
1994-01-01,6-month,-0.0303,PCE
1994-01-01,12-month,-0.038,PCE
1994-02-01,1-month,0.3284,PCE
1994-02-01,3-month,0.0434,PCE
1994-02-01,6-month,0.0122,PCE
1994-02-01,12-month,0.013,PCE
1994-03-01,1-month,0.2982,PCE
1994-03-01,3-month,0.1665,PCE
1994-03-01,6-month,0.0359,PCE
1994-03-01,12-month,0.0558,PCE
1994-04-01,1-month,-0.3046,PCE
1994-04-01,3-month,0.0624,PCE
1994-04-01,6-month,-0.0104,PCE
1994-04-01,12-month,-0.009,PCE
1994-05-01,1-month,0.0642,PCE
1994-05-01,3-month,-0.0133,PCE
1994-05-01,6-month,0.0147,PCE
1994-05-01,12-month,-6e-4,PCE
1994-06-01,1-month,-0.0191,PCE
1994-06-01,3-month,-0.1013,PCE
1994-06-01,6-month,0.0239,PCE
1994-06-01,12-month,0.0026,PCE
1994-07-01,1-month,0.1042,PCE
1994-07-01,3-month,0.0485,PCE
1994-07-01,6-month,0.0554,PCE
1994-07-01,12-month,0.0116,PCE
1994-08-01,1-month,0.0695,PCE
1994-08-01,3-month,0.0502,PCE
1994-08-01,6-month,0.018,PCE
1994-08-01,12-month,0.0151,PCE
1994-09-01,1-month,-0.0295,PCE
1994-09-01,3-month,0.0465,PCE
1994-09-01,6-month,-0.0302,PCE
1994-09-01,12-month,0.0023,PCE
1994-10-01,1-month,-0.1698,PCE
1994-10-01,3-month,-0.0484,PCE
1994-10-01,6-month,-0.0011,PCE
1994-10-01,12-month,-0.0058,PCE
1994-11-01,1-month,0.1367,PCE
1994-11-01,3-month,-0.0289,PCE
1994-11-01,6-month,0.0099,PCE
1994-11-01,12-month,0.0123,PCE
1994-12-01,1-month,0.0146,PCE
1994-12-01,3-month,-0.0144,PCE
1994-12-01,6-month,0.0156,PCE
1994-12-01,12-month,0.0197,PCE
1995-01-01,1-month,-0.018,PCE
1995-01-01,3-month,0.0424,PCE
1995-01-01,6-month,-0.0041,PCE
1995-01-01,12-month,0.0253,PCE
1995-02-01,1-month,-0.1549,PCE
1995-02-01,3-month,-0.0557,PCE
1995-02-01,6-month,-0.0424,PCE
1995-02-01,12-month,-0.0127,PCE
1995-03-01,1-month,0.056,PCE
1995-03-01,3-month,-0.043,PCE
1995-03-01,6-month,-0.0288,PCE
1995-03-01,12-month,-0.0295,PCE
1995-04-01,1-month,0.0721,PCE
1995-04-01,3-month,-0.0146,PCE
1995-04-01,6-month,0.0135,PCE
1995-04-01,12-month,0.0061,PCE
1995-05-01,1-month,-0.3063,PCE
1995-05-01,3-month,-0.0774,PCE
1995-05-01,6-month,-0.0666,PCE
1995-05-01,12-month,-0.0291,PCE
1995-06-01,1-month,0.3707,PCE
1995-06-01,3-month,0.0064,PCE
1995-06-01,6-month,-0.0186,PCE
1995-06-01,12-month,-0.0017,PCE
1995-07-01,1-month,-0.1096,PCE
1995-07-01,3-month,-0.054,PCE
1995-07-01,6-month,-0.0345,PCE
1995-07-01,12-month,-0.0194,PCE
1995-08-01,1-month,0.1793,PCE
1995-08-01,3-month,0.1291,PCE
1995-08-01,6-month,0.0206,PCE
1995-08-01,12-month,-0.0114,PCE
1995-09-01,1-month,-0.1397,PCE
1995-09-01,3-month,-0.0333,PCE
1995-09-01,6-month,-0.0136,PCE
1995-09-01,12-month,-0.0213,PCE
1995-10-01,1-month,-0.0818,PCE
1995-10-01,3-month,-0.0233,PCE
1995-10-01,6-month,-0.0388,PCE
1995-10-01,12-month,-0.013,PCE
1995-11-01,1-month,0.0258,PCE
1995-11-01,3-month,-0.0677,PCE
1995-11-01,6-month,0.026,PCE
1995-11-01,12-month,-0.0214,PCE
1995-12-01,1-month,0.2626,PCE
1995-12-01,3-month,0.0595,PCE
1995-12-01,6-month,0.012,PCE
1995-12-01,12-month,-0.0034,PCE
1996-01-01,1-month,-0.1515,PCE
1996-01-01,3-month,0.032,PCE
1996-01-01,6-month,0.0039,PCE
1996-01-01,12-month,-0.0155,PCE
1996-02-01,1-month,-0.2524,PCE
1996-02-01,3-month,-0.0713,PCE
1996-02-01,6-month,-0.0695,PCE
1996-02-01,12-month,-0.0255,PCE
1996-03-01,1-month,0.1113,PCE
1996-03-01,3-month,-0.11,PCE
1996-03-01,6-month,-0.029,PCE
1996-03-01,12-month,-0.0213,PCE
1996-04-01,1-month,-0.1329,PCE
1996-04-01,3-month,-0.1036,PCE
1996-04-01,6-month,-0.0382,PCE
1996-04-01,12-month,-0.0385,PCE
1996-05-01,1-month,-0.0123,PCE
1996-05-01,3-month,-0.0163,PCE
1996-05-01,6-month,-0.0442,PCE
1996-05-01,12-month,-0.0098,PCE
1996-06-01,1-month,-0.0788,PCE
1996-06-01,3-month,-0.076,PCE
1996-06-01,6-month,-0.0932,PCE
1996-06-01,12-month,-0.042,PCE
1996-07-01,1-month,0.0105,PCE
1996-07-01,3-month,-0.0276,PCE
1996-07-01,6-month,-0.0664,PCE
1996-07-01,12-month,-0.0319,PCE
1996-08-01,1-month,-0.2003,PCE
1996-08-01,3-month,-0.0937,PCE
1996-08-01,6-month,-0.0558,PCE
1996-08-01,12-month,-0.0627,PCE
1996-09-01,1-month,0.1417,PCE
1996-09-01,3-month,-0.0265,PCE
1996-09-01,6-month,-0.0515,PCE
1996-09-01,12-month,-0.0403,PCE
1996-10-01,1-month,0.0459,PCE
1996-10-01,3-month,-0.0152,PCE
1996-10-01,6-month,-0.0214,PCE
1996-10-01,12-month,-0.0299,PCE
1996-11-01,1-month,-0.0717,PCE
1996-11-01,3-month,0.0349,PCE
1996-11-01,6-month,-0.0315,PCE
1996-11-01,12-month,-0.0379,PCE
1996-12-01,1-month,-0.1904,PCE
1996-12-01,3-month,-0.0771,PCE
1996-12-01,6-month,-0.0521,PCE
1996-12-01,12-month,-0.0729,PCE
1997-01-01,1-month,0.0417,PCE
1997-01-01,3-month,-0.0783,PCE
1997-01-01,6-month,-0.0473,PCE
1997-01-01,12-month,-0.0569,PCE
1997-02-01,1-month,0.022,PCE
1997-02-01,3-month,-0.0483,PCE
1997-02-01,6-month,-0.0076,PCE
1997-02-01,12-month,-0.032,PCE
1997-03-01,1-month,0.0082,PCE
1997-03-01,3-month,0.0239,PCE
1997-03-01,6-month,-0.0279,PCE
1997-03-01,12-month,-0.0398,PCE
1997-04-01,1-month,-0.2195,PCE
1997-04-01,3-month,-0.07,PCE
1997-04-01,6-month,-0.0742,PCE
1997-04-01,12-month,-0.0482,PCE
1997-05-01,1-month,0.0042,PCE
1997-05-01,3-month,-0.0755,PCE
1997-05-01,6-month,-0.062,PCE
1997-05-01,12-month,-0.0469,PCE
1997-06-01,1-month,0.171,PCE
1997-06-01,3-month,-0.0282,PCE
1997-06-01,6-month,-0.0025,PCE
1997-06-01,12-month,-0.0276,PCE
1997-07-01,1-month,0.0109,PCE
1997-07-01,3-month,0.0593,PCE
1997-07-01,6-month,-0.0075,PCE
1997-07-01,12-month,-0.0276,PCE
1997-08-01,1-month,-0.2026,PCE
1997-08-01,3-month,-0.019,PCE
1997-08-01,6-month,-0.0477,PCE
1997-08-01,12-month,-0.0278,PCE
1997-09-01,1-month,-0.0313,PCE
1997-09-01,3-month,-0.0791,PCE
1997-09-01,6-month,-0.054,PCE
1997-09-01,12-month,-0.0411,PCE
1997-10-01,1-month,-0.014,PCE
1997-10-01,3-month,-0.0868,PCE
1997-10-01,6-month,-0.0164,PCE
1997-10-01,12-month,-0.0458,PCE
1997-11-01,1-month,-0.0809,PCE
1997-11-01,3-month,-0.0425,PCE
1997-11-01,6-month,-0.0308,PCE
1997-11-01,12-month,-0.0465,PCE
1997-12-01,1-month,0.0535,PCE
1997-12-01,3-month,-0.0153,PCE
1997-12-01,6-month,-0.0478,PCE
1997-12-01,12-month,-0.0254,PCE
1998-01-01,1-month,-0.0397,PCE
1998-01-01,3-month,-0.024,PCE
1998-01-01,6-month,-0.0559,PCE
1998-01-01,12-month,-0.032,PCE
1998-02-01,1-month,0.0588,PCE
1998-02-01,3-month,0.0232,PCE
1998-02-01,6-month,-0.0102,PCE
1998-02-01,12-month,-0.0291,PCE
1998-03-01,1-month,-0.1313,PCE
1998-03-01,3-month,-0.0405,PCE
1998-03-01,6-month,-0.028,PCE
1998-03-01,12-month,-0.0411,PCE
1998-04-01,1-month,0.0206,PCE
1998-04-01,3-month,-0.0209,PCE
1998-04-01,6-month,-0.0224,PCE
1998-04-01,12-month,-0.0194,PCE
1998-05-01,1-month,-0.0921,PCE
1998-05-01,3-month,-0.0698,PCE
1998-05-01,6-month,-0.0244,PCE
1998-05-01,12-month,-0.0276,PCE
1998-06-01,1-month,-0.1993,PCE
1998-06-01,3-month,-0.0947,PCE
1998-06-01,6-month,-0.068,PCE
1998-06-01,12-month,-0.0579,PCE
1998-07-01,1-month,0.0101,PCE
1998-07-01,3-month,-0.0978,PCE
1998-07-01,6-month,-0.0601,PCE
1998-07-01,12-month,-0.058,PCE
1998-08-01,1-month,0.0433,PCE
1998-08-01,3-month,-0.0551,PCE
1998-08-01,6-month,-0.0624,PCE
1998-08-01,12-month,-0.0367,PCE
1998-09-01,1-month,-0.0767,PCE
1998-09-01,3-month,-0.0091,PCE
1998-09-01,6-month,-0.0529,PCE
1998-09-01,12-month,-0.0405,PCE
1998-10-01,1-month,0.0997,PCE
1998-10-01,3-month,0.0194,PCE
1998-10-01,6-month,-0.041,PCE
1998-10-01,12-month,-0.0318,PCE
1998-11-01,1-month,0.0154,PCE
1998-11-01,3-month,0.0102,PCE
1998-11-01,6-month,-0.023,PCE
1998-11-01,12-month,-0.0237,PCE
1998-12-01,1-month,-0.1521,PCE
1998-12-01,3-month,-0.0181,PCE
1998-12-01,6-month,-0.0136,PCE
1998-12-01,12-month,-0.0412,PCE
1999-01-01,1-month,-0.1162,PCE
1999-01-01,3-month,-0.0871,PCE
1999-01-01,6-month,-0.0353,PCE
1999-01-01,12-month,-0.0478,PCE
1999-02-01,1-month,0.104,PCE
1999-02-01,3-month,-0.0612,PCE
1999-02-01,6-month,-0.0262,PCE
1999-02-01,12-month,-0.0445,PCE
1999-03-01,1-month,-0.1524,PCE
1999-03-01,3-month,-0.0614,PCE
1999-03-01,6-month,-0.04,PCE
1999-03-01,12-month,-0.0464,PCE
1999-04-01,1-month,0.2909,PCE
1999-04-01,3-month,0.065,PCE
1999-04-01,6-month,-0.014,PCE
1999-04-01,12-month,-0.0276,PCE
1999-05-01,1-month,0.0585,PCE
1999-05-01,3-month,0.0502,PCE
1999-05-01,6-month,-0.0071,PCE
1999-05-01,12-month,-0.0151,PCE
1999-06-01,1-month,-0.10780000000000001,PCE
1999-06-01,3-month,0.0683,PCE
1999-06-01,6-month,0.0014,PCE
1999-06-01,12-month,-0.0061,PCE
1999-07-01,1-month,0.0248,PCE
1999-07-01,3-month,-0.0108,PCE
1999-07-01,6-month,0.0264,PCE
1999-07-01,12-month,-0.0049,PCE
1999-08-01,1-month,-0.0082,PCE
1999-08-01,3-month,-0.0321,PCE
1999-08-01,6-month,0.0082,PCE
1999-08-01,12-month,-0.0091,PCE
1999-09-01,1-month,-0.0557,PCE
1999-09-01,3-month,-0.0136,PCE
1999-09-01,6-month,0.0265,PCE
1999-09-01,12-month,-0.0073,PCE
1999-10-01,1-month,-0.1016,PCE
1999-10-01,3-month,-0.056,PCE
1999-10-01,6-month,-0.0337,PCE
1999-10-01,12-month,-0.0239,PCE
1999-11-01,1-month,-0.0246,PCE
1999-11-01,3-month,-0.0612,PCE
1999-11-01,6-month,-0.0467,PCE
1999-11-01,12-month,-0.0271,PCE
1999-12-01,1-month,-0.0801,PCE
1999-12-01,3-month,-0.0693,PCE
1999-12-01,6-month,-0.0419,PCE
1999-12-01,12-month,-0.0205,PCE
2000-01-01,1-month,-0.0409,PCE
2000-01-01,3-month,-0.0488,PCE
2000-01-01,6-month,-0.0524,PCE
2000-01-01,12-month,-0.0138,PCE
2000-02-01,1-month,0.0515,PCE
2000-02-01,3-month,-0.0247,PCE
2000-02-01,6-month,-0.0431,PCE
2000-02-01,12-month,-0.0178,PCE
2000-03-01,1-month,-0.041,PCE
2000-03-01,3-month,-0.0111,PCE
2000-03-01,6-month,-0.0407,PCE
2000-03-01,12-month,-0.0076,PCE
2000-04-01,1-month,0.017,PCE
2000-04-01,3-month,0.0084,PCE
2000-04-01,6-month,-0.0206,PCE
2000-04-01,12-month,-0.0272,PCE
2000-05-01,1-month,-0.1695,PCE
2000-05-01,3-month,-0.0678,PCE
2000-05-01,6-month,-0.0465,PCE
2000-05-01,12-month,-0.0466,PCE
2000-06-01,1-month,-0.1353,PCE
2000-06-01,3-month,-0.0994,PCE
2000-06-01,6-month,-0.0563,PCE
2000-06-01,12-month,-0.0491,PCE
2000-07-01,1-month,0.0173,PCE
2000-07-01,3-month,-0.0994,PCE
2000-07-01,6-month,-0.047,PCE
2000-07-01,12-month,-0.0497,PCE
2000-08-01,1-month,-0.0667,PCE
2000-08-01,3-month,-0.0636,PCE
2000-08-01,6-month,-0.0657,PCE
2000-08-01,12-month,-0.0545,PCE
2000-09-01,1-month,0.0262,PCE
2000-09-01,3-month,-0.0086,PCE
2000-09-01,6-month,-0.0551,PCE
2000-09-01,12-month,-0.0479,PCE
2000-10-01,1-month,0.1278,PCE
2000-10-01,3-month,0.0261,PCE
2000-10-01,6-month,-0.0387,PCE
2000-10-01,12-month,-0.0297,PCE
2000-11-01,1-month,0.1263,PCE
2000-11-01,3-month,0.0924,PCE
2000-11-01,6-month,0.0114,PCE
2000-11-01,12-month,-0.018,PCE
2000-12-01,1-month,-0.0497,PCE
2000-12-01,3-month,0.0648,PCE
2000-12-01,6-month,0.0274,PCE
2000-12-01,12-month,-0.0153,PCE
2001-01-01,1-month,0.3751,PCE
2001-01-01,3-month,0.1375,PCE
2001-01-01,6-month,0.0804,PCE
2001-01-01,12-month,0.0147,PCE
2001-02-01,1-month,-0.1605,PCE
2001-02-01,3-month,0.0314,PCE
2001-02-01,6-month,0.0615,PCE
2001-02-01,12-month,-0.0042,PCE
2001-03-01,1-month,0.0963,PCE
2001-03-01,3-month,0.0817,PCE
2001-03-01,6-month,0.0732,PCE
2001-03-01,12-month,0.007,PCE
2001-04-01,1-month,-0.2165,PCE
2001-04-01,3-month,-0.1032,PCE
2001-04-01,6-month,0.01,PCE
2001-04-01,12-month,-0.0147,PCE
2001-05-01,1-month,-0.1501,PCE
2001-05-01,3-month,-0.0996,PCE
2001-05-01,6-month,-0.0363,PCE
2001-05-01,12-month,-0.0128,PCE
2001-06-01,1-month,0.3811,PCE
2001-06-01,3-month,-0.0275,PCE
2001-06-01,6-month,0.0256,PCE
2001-06-01,12-month,0.0265,PCE
2001-07-01,1-month,0.0428,PCE
2001-07-01,3-month,0.0697,PCE
2001-07-01,6-month,-0.0206,PCE
2001-07-01,12-month,0.0287,PCE
2001-08-01,1-month,-0.1691,PCE
2001-08-01,3-month,0.0617,PCE
2001-08-01,6-month,-0.0223,PCE
2001-08-01,12-month,0.0187,PCE
2001-09-01,1-month,-0.3621,PCE
2001-09-01,3-month,-0.1793,PCE
2001-09-01,6-month,-0.1066,PCE
2001-09-01,12-month,-0.0208,PCE
2001-10-01,1-month,0.4897,PCE
2001-10-01,3-month,-0.0757,PCE
2001-10-01,6-month,-0.0057,PCE
2001-10-01,12-month,0.0021,PCE
2001-11-01,1-month,-0.0661,PCE
2001-11-01,3-month,-0.039,PCE
2001-11-01,6-month,0.0101,PCE
2001-11-01,12-month,-0.0134,PCE
2001-12-01,1-month,0.1462,PCE
2001-12-01,3-month,0.1683,PCE
2001-12-01,6-month,-0.0208,PCE
2001-12-01,12-month,0.0021,PCE
2002-01-01,1-month,0.0084,PCE
2002-01-01,3-month,0.0258,PCE
2002-01-01,6-month,-0.0263,PCE
2002-01-01,12-month,-0.0234,PCE
2002-02-01,1-month,-0.3502,PCE
2002-02-01,3-month,-0.091,PCE
2002-02-01,6-month,-0.0654,PCE
2002-02-01,12-month,-0.0441,PCE
2002-03-01,1-month,0.4015,PCE
2002-03-01,3-month,-0.028,PCE
2002-03-01,6-month,0.0656,PCE
2002-03-01,12-month,-0.0243,PCE
2002-04-01,1-month,-0.0661,PCE
2002-04-01,3-month,-0.0525,PCE
2002-04-01,6-month,-0.0141,PCE
2002-04-01,12-month,-0.0099,PCE
2002-05-01,1-month,-0.1139,PCE
2002-05-01,3-month,0.0507,PCE
2002-05-01,6-month,-0.0227,PCE
2002-05-01,12-month,-0.0065,PCE
2002-06-01,1-month,-0.0257,PCE
2002-06-01,3-month,-0.0692,PCE
2002-06-01,6-month,-0.0488,PCE
2002-06-01,12-month,-0.0349,PCE
2002-07-01,1-month,-0.15310000000000001,PCE
2002-07-01,3-month,-0.0991,PCE
2002-07-01,6-month,-0.0761,PCE
2002-07-01,12-month,-0.0515,PCE
2002-08-01,1-month,-0.0088,PCE
2002-08-01,3-month,-0.0648,PCE
2002-08-01,6-month,-0.0088,PCE
2002-08-01,12-month,-0.0375,PCE
2002-09-01,1-month,0.1505,PCE
2002-09-01,3-month,-0.0115,PCE
2002-09-01,6-month,-0.0408,PCE
2002-09-01,12-month,0.011,PCE
2002-10-01,1-month,0.0088,PCE
2002-10-01,3-month,0.0478,PCE
2002-10-01,6-month,-0.0284,PCE
2002-10-01,12-month,-0.0213,PCE
2002-11-01,1-month,-0.0755,PCE
2002-11-01,3-month,0.0237,PCE
2002-11-01,6-month,-0.0215,PCE
2002-11-01,12-month,-0.0221,PCE
2002-12-01,1-month,-0.0514,PCE
2002-12-01,3-month,-0.04,PCE
2002-12-01,6-month,-0.0259,PCE
2002-12-01,12-month,-0.0374,PCE
2003-01-01,1-month,-0.1774,PCE
2003-01-01,3-month,-0.1032,PCE
2003-01-01,6-month,-0.0306,PCE
2003-01-01,12-month,-0.0536,PCE
2003-02-01,1-month,0.0457,PCE
2003-02-01,3-month,-0.0655,PCE
2003-02-01,6-month,-0.0219,PCE
2003-02-01,12-month,-0.0154,PCE
2003-03-01,1-month,-0.1414,PCE
2003-03-01,3-month,-0.0961,PCE
2003-03-01,6-month,-0.0685,PCE
2003-03-01,12-month,-0.0548,PCE
2003-04-01,1-month,0.046,PCE
2003-04-01,3-month,-0.0207,PCE
2003-04-01,6-month,-0.0628,PCE
2003-04-01,12-month,-0.0458,PCE
2003-05-01,1-month,-0.1108,PCE
2003-05-01,3-month,-0.0722,PCE
2003-05-01,6-month,-0.0689,PCE
2003-05-01,12-month,-0.0455,PCE
2003-06-01,1-month,0.1046,PCE
2003-06-01,3-month,0.0091,PCE
2003-06-01,6-month,-0.045,PCE
2003-06-01,12-month,-0.0355,PCE
2003-07-01,1-month,0.0459,PCE
2003-07-01,3-month,0.009,PCE
2003-07-01,6-month,-0.006,PCE
2003-07-01,12-month,-0.0184,PCE
2003-08-01,1-month,0.0839,PCE
2003-08-01,3-month,0.0779,PCE
2003-08-01,6-month,0,PCE
2003-08-01,12-month,-0.011,PCE
2003-09-01,1-month,-0.0856,PCE
2003-09-01,3-month,0.0121,PCE
2003-09-01,6-month,0.0106,PCE
2003-09-01,12-month,-0.0298,PCE
2003-10-01,1-month,-0.0441,PCE
2003-10-01,3-month,-0.0178,PCE
2003-10-01,6-month,-0.0045,PCE
2003-10-01,12-month,-0.0341,PCE
2003-11-01,1-month,-0.0781,PCE
2003-11-01,3-month,-0.0694,PCE
2003-11-01,6-month,0.0015,PCE
2003-11-01,12-month,-0.0343,PCE
2003-12-01,1-month,-0.1595,PCE
2003-12-01,3-month,-0.0952,PCE
2003-12-01,6-month,-0.0431,PCE
2003-12-01,12-month,-0.044,PCE
2004-01-01,1-month,0.2225,PCE
2004-01-01,3-month,-0.0179,PCE
2004-01-01,6-month,-0.0179,PCE
2004-01-01,12-month,-0.0119,PCE
2004-02-01,1-month,0.0275,PCE
2004-02-01,3-month,0.0183,PCE
2004-02-01,6-month,-0.0266,PCE
2004-02-01,12-month,-0.0134,PCE
2004-03-01,1-month,0.0555,PCE
2004-03-01,3-month,0.0986,PCE
2004-03-01,6-month,-0.003,PCE
2004-03-01,12-month,0.0038,PCE
2004-04-01,1-month,0.1436,PCE
2004-04-01,3-month,0.0744,PCE
2004-04-01,6-month,0.0272,PCE
2004-04-01,12-month,0.0112,PCE
2004-05-01,1-month,0.1024,PCE
2004-05-01,3-month,0.0999,PCE
2004-05-01,6-month,0.0583,PCE
2004-05-01,12-month,0.0295,PCE
2004-06-01,1-month,-0.0261,PCE
2004-06-01,3-month,0.0708,PCE
2004-06-01,6-month,0.0846,PCE
2004-06-01,12-month,0.0188,PCE
2004-07-01,1-month,-0.0602,PCE
2004-07-01,3-month,0.003,PCE
2004-07-01,6-month,0.0381,PCE
2004-07-01,12-month,0.0097,PCE
2004-08-01,1-month,-0.1715,PCE
2004-08-01,3-month,-0.0881,PCE
2004-08-01,6-month,0.0015,PCE
2004-08-01,12-month,-0.0126,PCE
2004-09-01,1-month,-0.1114,PCE
2004-09-01,3-month,-0.1155,PCE
2004-09-01,6-month,-0.0268,PCE
2004-09-01,12-month,-0.015,PCE
2004-10-01,1-month,-0.062,PCE
2004-10-01,3-month,-0.1161,PCE
2004-10-01,6-month,-0.0584,PCE
2004-10-01,12-month,-0.0165,PCE
2004-11-01,1-month,0.0759,PCE
2004-11-01,3-month,-0.0356,PCE
2004-11-01,6-month,-0.0622,PCE
2004-11-01,12-month,-0.0038,PCE
2004-12-01,1-month,0.3821,PCE
2004-12-01,3-month,0.1173,PCE
2004-12-01,6-month,-0.0059,PCE
2004-12-01,12-month,0.0384,PCE
2005-01-01,1-month,-0.2496,PCE
2005-01-01,3-month,0.0372,PCE
2005-01-01,6-month,-0.0425,PCE
2005-01-01,12-month,-0.003,PCE
2005-02-01,1-month,-0.0181,PCE
2005-02-01,3-month,0.0061,PCE
2005-02-01,6-month,-0.015,PCE
2005-02-01,12-month,-0.0068,PCE
2005-03-01,1-month,-0.0445,PCE
2005-03-01,3-month,-0.1104,PCE
2005-03-01,6-month,-0.003,PCE
2005-03-01,12-month,-0.015,PCE
2005-04-01,1-month,-0.1446,PCE
2005-04-01,3-month,-0.0707,PCE
2005-04-01,6-month,-0.0182,PCE
2005-04-01,12-month,-0.0385,PCE
2005-05-01,1-month,0.1478,PCE
2005-05-01,3-month,-0.0211,PCE
2005-05-01,6-month,-0.0076,PCE
2005-05-01,12-month,-0.0353,PCE
2005-06-01,1-month,-0.2353,PCE
2005-06-01,3-month,-0.0911,PCE
2005-06-01,6-month,-0.1008,PCE
2005-06-01,12-month,-0.0545,PCE
2005-07-01,1-month,0.0478,PCE
2005-07-01,3-month,-0.0275,PCE
2005-07-01,6-month,-0.0493,PCE
2005-07-01,12-month,-0.0459,PCE
2005-08-01,1-month,0.4434,PCE
2005-08-01,3-month,0.0497,PCE
2005-08-01,6-month,0.0137,PCE
2005-08-01,12-month,-8e-4,PCE
2005-09-01,1-month,0.1443,PCE
2005-09-01,3-month,0.2006,PCE
2005-09-01,6-month,0.0446,PCE
2005-09-01,12-month,0.0205,PCE
2005-10-01,1-month,-0.2234,PCE
2005-10-01,3-month,0.0866,PCE
2005-10-01,6-month,0.0279,PCE
2005-10-01,12-month,0.0046,PCE
2005-11-01,1-month,0.009,PCE
2005-11-01,3-month,-0.0357,PCE
2005-11-01,6-month,0.0061,PCE
2005-11-01,12-month,-8e-4,PCE
2005-12-01,1-month,0.0277,PCE
2005-12-01,3-month,-0.0696,PCE
2005-12-01,6-month,0.0569,PCE
2005-12-01,12-month,-0.0251,PCE
2006-01-01,1-month,0.0657,PCE
2006-01-01,3-month,0.0339,PCE
2006-01-01,6-month,0.0599,PCE
2006-01-01,12-month,0.0038,PCE
2006-02-01,1-month,-0.1435,PCE
2006-02-01,3-month,-0.0211,PCE
2006-02-01,6-month,-0.0284,PCE
2006-02-01,12-month,-0.0076,PCE
2006-03-01,1-month,-0.15310000000000001,PCE
2006-03-01,3-month,-0.0822,PCE
2006-03-01,6-month,-0.0759,PCE
2006-03-01,12-month,-0.0175,PCE
2006-04-01,1-month,0.3055,PCE
2006-04-01,3-month,-0.018,PCE
2006-04-01,6-month,0.0076,PCE
2006-04-01,12-month,0.0177,PCE
2006-05-01,1-month,0.298,PCE
2006-05-01,3-month,0.128,PCE
2006-05-01,6-month,0.0508,PCE
2006-05-01,12-month,0.0282,PCE
2006-06-01,1-month,0.027,PCE
2006-06-01,3-month,0.2028,PCE
2006-06-01,6-month,0.0507,PCE
2006-06-01,12-month,0.0538,PCE
2006-07-01,1-month,-0.0434,PCE
2006-07-01,3-month,0.0844,PCE
2006-07-01,6-month,0.0319,PCE
2006-07-01,12-month,0.0458,PCE
2006-08-01,1-month,0.236,PCE
2006-08-01,3-month,0.0669,PCE
2006-08-01,6-month,0.097,PCE
2006-08-01,12-month,0.0324,PCE
2006-09-01,1-month,-0.0173,PCE
2006-09-01,3-month,0.0513,PCE
2006-09-01,6-month,0.1245,PCE
2006-09-01,12-month,0.0194,PCE
2006-10-01,1-month,-0.0345,PCE
2006-10-01,3-month,0.0545,PCE
2006-10-01,6-month,0.0694,PCE
2006-10-01,12-month,0.038,PCE
2006-11-01,1-month,0.1402,PCE
2006-11-01,3-month,0.0265,PCE
2006-11-01,6-month,0.0465,PCE
2006-11-01,12-month,0.0486,PCE
2006-12-01,1-month,0.081,PCE
2006-12-01,3-month,0.0597,PCE
2006-12-01,6-month,0.0555,PCE
2006-12-01,12-month,0.0531,PCE
2007-01-01,1-month,0.1635,PCE
2007-01-01,3-month,0.1277,PCE
2007-01-01,6-month,0.0905,PCE
2007-01-01,12-month,0.0608,PCE
2007-02-01,1-month,0.2792,PCE
2007-02-01,3-month,0.1718,PCE
2007-02-01,6-month,0.0968,PCE
2007-02-01,12-month,0.0969,PCE
2007-03-01,1-month,-0.2804,PCE
2007-03-01,3-month,0.0231,PCE
2007-03-01,6-month,0.0413,PCE
2007-03-01,12-month,0.0821,PCE
2007-04-01,1-month,-0.0833,PCE
